id	tweet
B0	Has @USER quit? I've not heard of any #knifecrime today!
B1	In celebration of Emancipation Day, we urge you to emancipate yourself from the road today 🚗
B2	@USER @USER It’d be a literal dream come true for me to win especially as a birthday gift for this year!! #HappinessBeginsTour
B3	Brilliant news to read that Hoggy has signed a new contract at #htafc until 2021 with the club!
B4	@USER She speaks of the truth 😌
B5	And I'm sooooo tired being too sensitive about everything
B6	Follow everyone who RETWEETS and LIKES 🍞
B7	dami ko natutunan as a person overall in the past months and will continue learning in this next season. good luck to us
B8	New post on my blog plix. Link in my bio. Go check it out and shareeeeee 🙂❤️
B10	@USER If I were there, I'd jump at the chance! The colour in that work is absolutely beautiful. 😲 Thanks for sharing it.
B11	@USER Time stops when you dont use it
B12	@USER It's one way of justifying Hope or King hubs - I find a noisy freehub a fairly benign way of announcing my presence on a trail
B13	@USER Praise the Lord! So happy for you!!
B14	Keri need to be on time
B17	@USER @USER Did you just find out too? The tweet was my notification late last night.
B19	Imagine a world where @USER replaced Baquet, Zucker, or the Murdoch boys.  How can that be achieved? Can staff demand change?
B20	@USER Thanks for the follow! #tacosforever
B21	Hey @USER, Thank you for the follow!
B23	@USER right where was yall in 08??? 😂
B24	@USER @USER @USER You forgot: then we can focus on constructive laws to alter the 2nd amendment for the modern age.
B25	🏈 countdown is ON
B26	@USER I was too excited to get my shot in.
B27	Moving to Edinburgh is more stressful than I thought 🤯
B28	@USER I think it'll happen before the deadline
B29	do i say it? yes i say it, i've never seen more beautiful mvs than the ones of bts :)
B30	@USER @USER @USER @USER Right. I can’t see the original.
B31	@USER @USER looking forward for it . I am sure will be a huge success as always ❤️ love u sir
B32	It Happened to Me: I Saw A Fanart of An FFXV Pairing and Thought It Was Fanart For A Different Series
B33	@USER Almost!! Sheeeeeeed. I can't even answer the question when asked at times. Who's your favorite team? 😒
B34	If the country could Tweet about anything else besides guns today, what should it be?
B35	Sometimes my feelings/emotions can get the best of me.
B36	12. [] tweeted somethinging on the wrong account. 😔
B38	Always remember that you only live once so you need to work hard, live a good life and love life. Tomorrow is not promised.
B39	@USER @USER he’s also our best defender of the last 15 years
B40	Julia's reputation is going down in 3,2,1.... #TeamBea
B41	Which game should I delete to install iw
B42	I don't know what's happening to me... Why i feel this something heavy in my chest...
B43	@USER You as well! ☀️ 😎✏️
B45	Will be taking free incalls from the village Hotel in Wallsall today. Two slots are still available.. Book now
B48	My favorite part of the day is when I get to go to bed.
B49	@USER Thank u sir for being with us #SayNoToNMCbill
B55	@USER Not a chance you have Zaha, Jordan Ayew, Connor Wickham and the best of all Cristian Benteke 😂😂
B56	C'mon self look on the bright side
B58	The local buses are always late apart from when I’m running late, then it will guaranteed be on time.
B59	@USER it was #dropthepantiestothefloorday....
B60	@USER I’d love to see it mid process as I build but costs are higher than what people can afford- open for visitors?
B61	Sitting in this meeting awash with grief. May the ancestors welcome you with love and light, Toni Morrison.
B63	@USER @USER @USER Royal Omni Orleans is the one in the French Quarter
B65	@USER Their community looks to be so much better tbh
B66	Coutinho. Upamecano. Tierney. Best ever transfer window for #AFC to date. Make it happen Raul.
B67	@USER True. And the definition of “enough” is relative. You guys value gratitude to the smallest efforts.
B68	@USER @USER I’m working in Birmingham the next few weeks up September onwards is pretty good. Shall I dm you?
B69	@USER I've tried several times for preemptive or standing requests, but don't seem to get anywhere… 😬🤷
B70	@USER I respect him a little coz him leaving made us better. If he joined back it would make us unstoppable imo.
B71	Aaaaah how beautiful it is to be an Arsenal Fan right now omg I can't believe it foooook
B72	Ok boys Time for haircut
B74	I thought Wayne was in everyone’s top 5.
B75	@USER The pic of him shirtless is IT
B80	@USER The video is ready and all set to screen it from 4 am show 🔥🔥🔥
B81	@USER But you only lived in the uk for two years?  Do you know a Mr Alan Lake?
B82	no i mean before lrt i accidentally retweeted the mentioned one
B86	@USER I remember first reading it when I was 13 - the subject of one of my English GCSE essays...
B87	@USER Thanks for the tweet. There's a lot of guys who just want to feel helpful. I'm guessing it's most of us.
B88	@USER Welcome to the club. We survived toxicity!
B89	i always keep in mind to be as far away as possible from people when i smoke
B90	" You can invent the language to say who you are and how you mean in this world"   - Toni Morrison
B91	Great day to bless up
B93	@USER he always wears these ones it’s so good on him 😭
B95	@USER Oh, I’m well aware of what Caroline’s point is. Though you may have missed the subtlety of it?
B97	ie the semantics of English and "Love" in French and "amour" has been introduced in Japan.
B100	@USER That’s so kind of you thank you 💖
B101	Thank you Laurent Once a gooner, forever a goonerLaurent Koscielny is leaving us to join Ligue 1 side Bordeaux
B103	what do you really want in life? in a partner?
B104	It's only 830 and they've TP-ed the audience. Twice.... #MNPLS19
B106	Bobbie is the real mvp in this movie
B107	@USER @USER That’s it! I’ve been trying to think of who he looks like
B109	@USER @USER Beth, you need to take the boys to soccer practice.
B110	@USER Geraldo, you should read the comments under this tweet and learn something.
B111	@USER That’s it right there , that’s the tweet I was waiting on 👏🏾👏🏾❗️❗️
B112	Me 🤝 adding salt and pepper to food in restaurants before tasting it.
