id	tweet
B51	#ThingsFriendsWontTellYou You sagging your pants with a ntswape
B94	@USER What have you done...Distorting our hindu scriptures...Sick people like you
B99	@USER do the two of you sit at home and practice your talking points?  Do you feel sad that your ratings suck?
B184	Somebody come get her she's dancing like a stripper
B239	@USER Ag,u a not going to say anything just like Zuma with no evidence to back your affidavit,u a useless
B369	@USER Yes he does. His entire public presence is built on racism, hate and stirring the flames of both.
B396	"@USER @USER ""Trump is a clown. He is being laughed at all over the world"" @USER"
B411	@USER @USER For someone that says he is a man of God, you are a disgusting human being - and you are not a Bishop.
B503	some men are trash, and there’s no arguing about it.  a thread.
B512	@USER He is a con alright. Still owes money to the IRS. Easy to shut this fake down.
B553	Cummings is a fat, rich Dem living off the backs of people in his district who keeps voting for a man who does nothing for them.
B569	Also some of y’all pussy just might be trash too so don’t think stamina why they not bussing
B598	@USER @USER Distract narrative from massive incoming News. Yes [they] are that sick.
B634	@USER @USER Dehumanize? He barely has a reflection of human
B641	@USER @USER We all are suffering from a corrupt con artist president in the WH. Where is your indignation regarding this.
B651	@USER @USER All coming from the hate filled Bishop. 🤣🤣🤣 You are a sick man.
B678	@USER You're a shameless pig but you knew that already.  Just a reminder.  Enjoy your jail time.
B730	@USER They have to be, because your attacks puts their lives danger, you're a jerk.
B793	@USER @USER is the definition of a small, insecure, failure of a man. His pettiness is all he has left. A TOTAL LOSER
B828	@USER That’s sick, you should be ashamed.
B861	men who voted yes are childish, sorry are you 17??Men, would you have a problem if a girl said if she’s not receiving head she’s not giving head?
B922	Skinny dudes the worst to cuddle with.  Might as well fall asleep on a pile of remotes.
B934	turn your ringer off and go to sleep, babygirl. he still gon be trash in the morning, it’s okay
B957	Any good fijian men that aren’t crazy religious and homophobic and colourist.... hmu
B970	I’m gonna say he doesn’t really. You should check the zip code demographics of his various properties 😏Only liars could deny that Al Sharpton hates white people
B996	@USER Take a good look at that liberal face. Why do all white liberals have the same dork face
B1006	@USER You’re the crazy type
B1014	@USER He will fight them on the beaches ... what is it with these pathetic little boys and their dreams of glory?
B1016	@USER They are not police these are Macrons thugs working to the orders of the EU
B1064	@USER You are such a liar. He didn’t need your pasty fat face at any event. You are and have always been a publicity hog
B1132	@USER She’s the right side of crazy with a big helping of liar.   Trump is peanuts next to this useless politician
B1151	The idea of a Christianing is this how good dick feel that all these women really believe in God
B1160	@USER Every one of these brain dead Democrats need to be voted out.  And Amash with them.
B1163	@USER @USER Her agenda is little more than the spread of ignorance fuelled by hate.
B1175	@USER You’re a disgrace to the Americans and a treasonous dirtbag needs to go to prison for what you did to our judicial system
B1214	Kiss on this pussy until I cum.
B1237	Y’all better stop commenting and liking porn. I don’t want to see that on my feed...🤮 ya nasty and ya need Jesus.
B1246	@USER In all fairness, he sucks at everything...
B1306	The current group of Democrats are just clowns x10 , while the people who continue to vote for them are blind clowns themselves.
B1325	@USER Get the parasite glazers out of our club. Enough is enough #glazersout
B1338	@USER @USER 'Respect the result' is a mendacious soundbite trotted out by charlatans daily
B1351	@USER @USER It's the dickhead! Cos I've never com across anyone with this haircut that wasn't a total dickhead!
B1361	"@308CPA @USER @USER Don't believe everything your ""they"" people tell you !  They are crooks and liars - they have you fooled"
B1399	Conflicted as to Julian #Assange's actual role in Clinton's defeat but what is a fact is that Trump is a slimy crook  #4Corners #Wikileaks
B1427	@USER @USER He and his wife are both corrupt and have done nothing for Baltimore in 13 TERMS.
B1433	Most of you insulting me are unemployed with degrees and diplomas, niphila ngama loans yet you say I'm a stogie. You're your own downfall
B1449	u do not is the lying kahit you're caught in bisto is the worst thing
B1473	some of u are so fake its unreal 😭
B1501	Your dick.  And other short stories.
B1515	"To which, of course, many Slovenes will respond along the lines of: ""You fool, Slovenes are the worst!"""
B1589	@USER is the greatest boxer this planet has ever seen, anyone that disagrees is sick in the head bruh
B1599	@USER Rob Reiner that’s your mind and btw you left out  your annoying need to self aggrandize and your elitist existence  meathead!
B1640	@USER @USER No point mate.  The site is a complete waste of time now. Most people have binned it off.  Complete losers.
B1756	@USER @USER @USER This is an insult to the public protector,she has shame this office
B1765	@USER @USER He’s a broke fool and not even worth suing.
B1774	@USER They are so pathetic. Sorry you’ve had to deal with this BS mate.
B1796	I'm sick and tired of the hypocrisy of the left. I urge all the patriots to #VoteRed2020
B1815	Ovies just introduced a bird of porn hub to his fam heavyyyyy
B1821	Most lewd subs don’t contribute anything. They just take the dick and act like they have big sad to get pity e-sex.
B1837	@USER Shut your face!! Can't you go to the beach, find a good riptide, and just disappear?
B1862	@USER Istg why are you like this,, can you NOT think dirty for once you u holy child
B1871	@USER I hate the fact that G sucks in the official game. Emergency is so counter intuitive for his stats and typing.
B1878	@USER ??? Seriously? Yet the dwarfs still gave him an endorsement! Its people like you that make fine girls look stoopid.
B1938	@USER Wow! Nasty man! Personal insults do not become you. He has really riled up the liberal lefties and it’s fantastic to watch
B1952	i thought he was a goat-man hybridWhy do we have the mentality that Jesus is white and Satan is black?
B2015	@USER Grab’m by the pussy!
B2048	@USER Back to Somila. You hate America. You hate her people. You promote terror. We don't need you.
B2198	@USER To be expected, he is a slut, after all. Anything else?
B2252	@USER @USER Distorted?!! 🤣🤣 @USER you mean he exposing all the lying rat politicians getting Rich off their own! #CNNsucks
B2259	@USER this tweet is replete with poor grammar.Donald Trump’s mind is infested. With racism, with misogyny, with lies, with bigotry, with hate.
B2260	kill urself in the fields, be with the fiends
B2265	love how girl group stans now suddenly hate gfriend on god you guys hate EVERYTHING to do with bts just shut up and go 😭🤚
